0-baby products,1-diapering,2-disposable diapers,Pampers Baby Dry are the only diapers that work. Leaks galore with all the others and we literally bought every brand imaginable. These are the clear winner.
0-toys games,1-baby toddler toys,2-stuffed animals toys,"This Giraffe is of amazing quality for the price. You can feel the quality when you grab it and pick it up. It is dense and comfy without weighing a lot. It stands on it's own firmly on the ground. If bumped from the side it can fall over pretty easily but forward and backward resistance is strong. The only bad thing was is that the head on my giraffe seems to be twisted a little too much to one side and the seams are well off from matching. The giraffe showed in the picture is looking a lot more straight forward than mine. I don't know if this was a creative TWIST an employee put on it but it didn't work. Nevertheless, I like the product and the slight difference in appearance from the picture is not enough for me to want to send it back. I would recommend this product to a friend. Just hope they put your head on straight."
0-health personal care,1-medical supplies equipment,2-health monitors,"This is a terrible product. These reviews must be fabricated by employees manufacturing these. It states that it ""offers efficiency in auscultation that is unprecedented in a general examination stethoscope. Its patented single-sided tunable diaphragm allows monitoring of both high and low frequency sounds without having to turn over the chest piece. Features high performance single-lumen tubing, non-chill rim and patented Littmann soft-sealing ear tips. Includes a three-year warranty."" This entire description is false. The only efficiency in auscultation that was unprecedented was the sound of my money being stolen out of my back pocket by false sales claims. The stethoscope's high and low frequency without having to turn over the chest piece is described in the manual as pressing it soft or hard. Pressing soft gives provides no frequency at all. Pressing hard gives a faint frequency. I wouldn't purchase anything from 3M Littmann again. It has a 3yr warranty, but when I tried to return it, Amazon lists it as ""Not Available for Return"""
0-beauty,1-skin care,2-body,"My wife loves this stuff. I have seen no mice since she started saturating the house with it. If she is happy, I am tickled pink."
0-grocery gourmet food,1-beverages,2-tea,"This is fantastic tea. I drink it in the a.m. and sometimes at night. It soothes the stomach and works well hot, warm, or cold."
0-toys games,1-dolls accessories,2-doll accessories,"My daughter has used this stroller for several years with her dolls. The wheels, fabric, and frame have held up well although the stroller never seemed to fold up properly even when new. It's fine for pushing/carrying dolls and accessories and will take normal wear and tear but the frame will bend if an overzealous sibling decides to sit in it, as expected. Not a bad stroller."
0-toys games,1-stuffed animals plush,2-animals figures,"This product is actually the cactaur from FFXI, and looks nothing like the advertised picture. If you are looking for the earlier version, DO NOT BUY!!"
0-toys games,1-dolls accessories,2-doll accessories,Our granddaughter loved this for her baby doll!! It was made and adorable! It was perfect for her! she lives to put her baby to sleep in thus cradle!
0-beauty,1-hair care,2-styling tools,Hai is the only brand of flat iron I've ever used. This is my third one and the only one I've had a problem with. It does an excellent job straightening my very curly hair but it pulls out strands of hair because they get caught in the ceramic plates. The price is very reasonable for the way it performs - if it didn't pull out my hair I would give it 5 stars.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"My MD recommended this for me a couple years ago. Had chronic testiculitis for years and was beginning to have prostate issues. This product helped with both. It's not magic but it helps enough to make me confident that it's worth the money. I'm not quite 50 yet and wasn't interested in a precription prostate pill. This product is allowing me to avoid that. And when I need more effectiveness, I up the dosage. Simple. No side effects at all. Natural, safe product that has been around (I'm told) for centuries. Better than any other natural remedy, and yes I tried others. Half a billion middle eastern men can't all be wrong!"
0-grocery gourmet food,1-beverages,2-hot cocoa,"We received this as a gift and thought ""Cinnamon cocoa? That doesn't sound very good."" But boy were we wrong. My children love it, and I will never go back to those instant packets that clump up and don't taste that good. This cocoa is delicious whether you use water or milk. My only complaint is that I wish we could buy it in the grocery store."
0-health personal care,1-personal care,2-deodorants antiperspirants,"My fianc&eacute; loves this brand. He has been a loyal fan for over 25 years. However, he is sensitive to this particular deodorant. I will be returning them and purchasing a non scented one."
