agent,company,bus company,"The Bee-Line Bus System, branded on the buses in lowercase as the bee-line system, is a bus system serving Westchester County, New York. The system is owned by the county's Department of Public Works and Transportation. It was founded on May 1, 1978, by the then Westchester County Department of Transportation to consolidate the bus system with thirteen private bus companies and has been given control over the buses, fare structure, routes, and services. By the 1980s, the bus system had an identity problem in who was providing the service. On May 19, 1987, WCDOT officially named the bus service \""The Bee-Line System\"" with a 'bee-in-flight' mascot. The Westchester County Department of Public Works and Transportation currently contracts out to two private bus companies to provide service in Westchester County and the surrounding counties: Yonkers-based Liberty Lines Transit, Inc., the main company that either bought out or obtained franchises from the other twelve bus companies over the years, operates buses on all but three bus routes; and Cortlandt Manor-based P.T.L.A. Enterprise, Inc., a small company that operates buses on routes 16, 18, and 31."
agent,company,publisher,"Chemistry Central was a scientific publisher specializing in open access publication in chemistry. It was established on August 22, 2006 and was operated by BioMed Central, a subsidiary of Springer Science+Business Media. At the end of 2015 the Chemistry Central brand was retired with the existing journals transferring to the SpringerOpen portfolio."
work,musical work,classical music composition,"Six moments musicaux, D 780 (Op. 94) is a collection of six short pieces for solo piano composed by Franz Schubert. The movements are as follows: 1.  \n*  Moderato in C major 2.  \n*  Andantino in A-flat major 3.  \n*  Allegro moderato in F minor (ends in F major) 4.  \n*  Moderato in C-sharp minor 5.  \n*  Allegro vivace in F minor (ends in F major) 6.  \n*  Allegretto in A-flat major (ends on an open octave in an A-flat minor context) Along with the Impromptus, they are among the most frequently played of all Schubert's piano music, and have been recorded many times. No. 3 in F minor has been arranged by Leopold Godowsky and others. It has been said that Schubert was deeply influenced in writing these pieces by the Impromptus, Op. 7, of Jan Václav Voříšek (1822). They were published by Leidesdorf in Vienna in 1828, under the title \""Six Momens [sic] musicals [sic]\"". The correct French forms are now usually used – moments (instead of momens), and musicaux (instead of musicals). The sixth number was published in 1824 in a Christmas album under the title Les plaintes d'un troubadour."
agent,athlete,baseball player,"Stephen Shaddon Bowling (born June 26, 1952) is a former Major League Baseball player. Bowling played for the Milwaukee Brewers in 1976 and the Toronto Blue Jays in 1977. He batted and threw right-handed. Bowling played football and baseball at Webster High School in Tulsa and then at the University of Tulsa, where he was selected to the all-tournament team of the 1971 College World Series."
agent,person,architect,Bradley Cantrell (born 1975) is an award-winning landscape architect and academic researching computation in landscape architecture.
agent,organisation,legislature,"The Senate of Pakistan consist of total 104 members.The 1970 Assembly framed the 1973 Constitution which was passed on 12 April and promulgated on 14 August 1973. The 1973 Constitution provides for a parliamentary form of Government with a bicameral legislature, composed of the National Assembly and the Senate. The membership of the Senate, which was originally 45, was raised to 63 in 1977 and to 87 in 1985. The government of Gen. Pervez Musharraf raised the membership of the Senate from 87 to 100 in 2002."
agent,athlete,gaelic games player,"Harry Gray (1915–1978) was an Irish hurler who played as a centre-forward for the Laois and Dublin senior team. Gray made his first appearance for the Laois team during the 1934 championship and later joined the Dublin team. He ended his career with Laois after the 1949 championship. During that time he won one All-Ireland medal, five Leinster medals and one National Hurling League medal. At club level Gray won numerous county club championship medals with Rathdowney in Laois and Faughs in Dublin."
agent,motorcycle rider,speedway rider,"Mariusz Staszewski (born January 25, 1975, in Poland) is a Polish speedway rider who was second in the 2001 Individual Speedway European Championship. Speedway licence he past in 1991."
place,clerical administrative region,diocese,The Roman Catholic Archdiocese of Manizales (Latin: Manizalensis) is an archdiocese located in the city of Manizales in Colombia.
place,building,historic building,"St Denis Church is a Roman Catholic church in the Perth suburb of Joondanna, Western Australia. The building was designed by Ernest Rossen, and is inspired by the Chapel du Ronchamp. It was built in 1967 and consecrated in 1968. The church has a pipe organ. The instrument was originally built in 1957 for the chapel at St John of God Subiaco Hospital. That chapel was demolished in 1994 and the organ was removed and rebuilt at St Denis. It was damaged during a severe storm in 2010, but subsequently repaired. In 2010/11 a five-year plan to renovate the church building commenced: \n*  The crying room was converted to gathering space. \n*  A new sound system was installed, including hearing units for those hard-of-hearing. \n*  Indoor toilets were installed. \n*  Reverse-cycle air-conditioning was installed. \n*  Solar panels were installed on the roof of the church and presbytery. In 2014 the tabernacle was moved from its original location on the side of the sanctuary to directly behind the altar."
agent,athlete,soccer player,"Denys Kozhanov (Ukrainian: Денис Станіславович Кожанов; born 13 June 1987, Zhdanov, Donetsk Oblast, Ukrainian SSR, Soviet Union) is a professional Ukrainian football midfielder who currently plays for FC Illichivets Mariupol."
agent,company,publisher,"The University Press of Kentucky (UPK) is the scholarly publisher for the Commonwealth of Kentucky, and was organized in 1969 as successor to the University of Kentucky Press. The university had sponsored scholarly publication since 1943. In 1949 the press was established as a separate academic agency under the university president, and the following year Bruce F. Denbo, then of Louisiana State University Press was appointed as the first full-time professional director. Denbo served as director of UPK until his retirement in 1978, building a small but distinguished list of scholarly books with emphasis on American history and literary criticism. Since its reorganization, the Press has represented a consortium that now includes all of Kentucky's state universities, five of its private colleges, and two historical societies. UPK joined the Association of American University Presses (AAUP) in 1947. The press is supported by the Thomas D. Clark Foundation, Inc., a private nonprofit foundation established in 1994 for the sole purpose of providing financial support for The University Press of Kentucky. It is named in honor of Thomas D. Clark, Kentucky's historian laureate and the founder of The University Press of Kentucky."
species,animal,reptile,"The Andaman Canopy Agama (Pseudocalotes andamanensis) is an agamid lizard endemic to the Andaman Islands. It is also known as the Andaman Green Calotes. This species is an almost exclusive canopy dweller, and is rarely seen. The holotype of the Andaman Canopy Agama is an adult male from Andaman Islands, India; collected by Frederick Adolph de Roepstorff (1842-1896) on 7 January 1882. It was recently rediscovered from the Andaman Islands."
